,Chip,CellType,Gene,Repeat,Time,2^deltaCt
46,Chip1NCL,Adult,ABL1,4,48,0.188370256102
47,Chip1NCL,Adult,ABL1,5,0,0.246072457089
48,Chip1NCL,Adult,ABL1,5,1,0.224093603632
49,Chip1NCL,Adult,ABL1,5,2,0.1991340021
50,Chip1NCL,Adult,ABL1,5,4,0.149342831584
51,Chip1NCL,Adult,ABL1,5,8,0.176888126241
52,Chip1NCL,Adult,ABL1,5,12,0.207323533728
53,Chip1NCL,Adult,ABL1,5,18,0.190185865911
54,Chip1NCL,Adult,ABL1,5,24,0.187697869908
55,Chip1NCL,Adult,ABL1,5,30,0.261268331807
56,Chip1NCL,Adult,ABL1,5,36,0.175997387093
57,Chip1NCL,Adult,ABL1,5,42,0.17735962876
58,Chip1NCL,Adult,ABL1,5,48,0.177669776331
59,Chip1NCL,Adult,ABL1,6,0,0.218976350008
60,Chip1NCL,Adult,ABL1,6,1,0.220620669803
61,Chip1NCL,Adult,ABL1,6,2,0.26619494053
62,Chip1NCL,Adult,ABL1,6,4,0.177691455307
63,Chip1NCL,Adult,ABL1,6,8,0.200501063183
64,Chip1NCL,Adult,ABL1,6,12,0.222624219593
65,Chip1NCL,Adult,ABL1,6,18,0.184703936824
66,Chip1NCL,Adult,ABL1,6,24,0.211638134323
67,Chip1NCL,Adult,ABL1,6,30,0.198537114801
68,Chip1NCL,Adult,ABL1,6,36,0.256923172128
69,Chip1NCL,Adult,ABL1,6,42,0.184308220539
70,Chip1NCL,Adult,ABL1,6,48,0.259726699376
71,Chip1NCL,Adult,ACTA2,1,0,0.0419485157155
72,Chip1NCL,Adult,ACTA2,1,1,0.0296435893878
73,Chip1NCL,Adult,ACTA2,1,2,0.0383302522989
74,Chip1NCL,Adult,ACTA2,1,4,0.0553246851447
75,Chip1NCL,Adult,ACTA2,1,8,0.0548254275655
76,Chip1NCL,Adult,ACTA2,1,12,0.035491484318
77,Chip1NCL,Adult,ACTA2,1,18,0.0574742135505
78,Chip1NCL,Adult,ACTA2,1,24,0.0596683488665
79,Chip1NCL,Adult,ACTA2,1,30,0.0601817255866
80,Chip1NCL,Adult,ACTA2,1,36,0.100017036845
81,Chip1NCL,Adult,ACTA2,1,42,0.0814079414297
82,Chip1NCL,Adult,ACTA2,1,48,0.118038075504
83,Chip1NCL,Adult,ACTA2,2,0,0.0372317669779
84,Chip1NCL,Adult,ACTA2,2,1,0.0311334025964
85,Chip1NCL,Adult,ACTA2,2,2,0.0322808433311
86,Chip1NCL,Adult,ACTA2,2,4,0.069080206099
87,Chip1NCL,Adult,ACTA2,2,8,0.0468698206782
88,Chip1NCL,Adult,ACTA2,2,12,0.0548983087505
89,Chip1NCL,Adult,ACTA2,2,18,0.0382214569139
90,Chip1NCL,Adult,ACTA2,2,24,0.0535995466919
91,Chip1NCL,Adult,ACTA2,2,30,0.0537984512929
92,Chip1NCL,Adult,ACTA2,2,36,0.0712852635102
93,Chip1NCL,Adult,ACTA2,2,42,0.0694393241972
94,Chip1NCL,Adult,ACTA2,2,48,0.109700869396
95,Chip1NCL,Adult,ACTA2,3,0,0.0481848280234
96,Chip1NCL,Adult,ACTA2,3,1,0.0389403562845
97,Chip1NCL,Adult,ACTA2,3,2,0.0340825416446
98,Chip1NCL,Adult,ACTA2,3,4,0.0532462773039
99,Chip1NCL,Adult,ACTA2,3,8,0.0573066888095
100,Chip1NCL,Adult,ACTA2,3,12,0.0386044668127
101,Chip1NCL,Adult,ACTA2,3,18,0.0419258755099
102,Chip1NCL,Adult,ACTA2,3,30,0.0501510505223
103,Chip1NCL,Adult,ACTA2,3,36,0.0497344421189
104,Chip1NCL,Adult,ACTA2,3,42,0.0931234076184
105,Chip1NCL,Adult,ACTA2,3,48,0.100519007612
106,Chip1NCL,Adult,ACTA2,4,0,0.0459042240234
107,Chip1NCL,Adult,ACTA2,4,1,0.0363223106983
108,Chip1NCL,Adult,ACTA2,4,2,0.0404442548178
109,Chip1NCL,Adult,ACTA2,4,4,0.0367363163226
110,Chip1NCL,Adult,ACTA2,4,8,0.0409360965798
111,Chip1NCL,Adult,ACTA2,4,12,0.0755284429248
112,Chip1NCL,Adult,ACTA2,4,18,0.0532986008268
113,Chip1NCL,Adult,ACTA2,4,24,0.0396913584506
114,Chip1NCL,Adult,ACTA2,4,30,0.060558474639
115,Chip1NCL,Adult,ACTA2,4,36,0.0782277175608
116,Chip1NCL,Adult,ACTA2,4,42,0.0952380423434
117,Chip1NCL,Adult,ACTA2,4,48,0.13388377913
118,Chip1NCL,Adult,ACTA2,5,0,0.0550865946417
119,Chip1NCL,Adult,ACTA2,5,1,0.0515498977169
120,Chip1NCL,Adult,ACTA2,5,2,0.0436516950601
121,Chip1NCL,Adult,ACTA2,5,4,0.0361750769407
122,Chip1NCL,Adult,ACTA2,5,8,0.0569570846612
123,Chip1NCL,Adult,ACTA2,5,12,0.0473148149849
124,Chip1NCL,Adult,ACTA2,5,18,0.0490433703798
125,Chip1NCL,Adult,ACTA2,5,24,0.0657180818746
126,Chip1NCL,Adult,ACTA2,5,30,0.0743277204008
127,Chip1NCL,Adult,ACTA2,5,36,0.0602964098944
128,Chip1NCL,Adult,ACTA2,5,42,0.100959568931
129,Chip1NCL,Adult,ACTA2,5,48,0.122408036866
130,Chip1NCL,Adult,ACTA2,6,0,0.0379592939566
131,Chip1NCL,Adult,ACTA2,6,1,0.0526092344725
132,Chip1NCL,Adult,ACTA2,6,2,0.0420382101577
133,Chip1NCL,Adult,ACTA2,6,4,0.0363779035369
134,Chip1NCL,Adult,ACTA2,6,8,0.0596122150584
135,Chip1NCL,Adult,ACTA2,6,12,0.066196670196
136,Chip1NCL,Adult,ACTA2,6,18,0.0450523609388
137,Chip1NCL,Adult,ACTA2,6,24,0.0477459280448
138,Chip1NCL,Adult,ACTA2,6,30,0.039373005048
139,Chip1NCL,Adult,ACTA2,6,36,0.08374163633
140,Chip1NCL,Adult,ACTA2,6,42,0.108065829934
141,Chip1NCL,Adult,ACTA2,6,48,0.137784569323
142,Chip1NCL,Adult,ACTB,1,0,0.856920680121
143,Chip1NCL,Adult,ACTB,1,1,0.867282531612
144,Chip1NCL,Adult,ACTB,1,2,0.891803214252
145,Chip1NCL,Adult,ACTB,1,4,0.82843312481
146,Chip1NCL,Adult,ACTB,1,8,0.96219350646
147,Chip1NCL,Adult,ACTB,1,12,0.938232071305
148,Chip1NCL,Adult,ACTB,1,18,0.936693286489
149,Chip1NCL,Adult,ACTB,1,24,1.04026397199
150,Chip1NCL,Adult,ACTB,1,30,1.42370405398
151,Chip1NCL,Adult,ACTB,1,36,1.37531079101
152,Chip1NCL,Adult,ACTB,1,42,1.75048336041
153,Chip1NCL,Adult,ACTB,1,48,1.86851767328
154,Chip1NCL,Adult,ACTB,2,0,0.74024661672
155,Chip1NCL,Adult,ACTB,2,1,0.894899184635
156,Chip1NCL,Adult,ACTB,2,2,1.05588453526
157,Chip1NCL,Adult,ACTB,2,4,0.889869816361
158,Chip1NCL,Adult,ACTB,2,8,1.05353853586
159,Chip1NCL,Adult,ACTB,2,12,0.973629992021
160,Chip1NCL,Adult,ACTB,2,18,1.04004545452
161,Chip1NCL,Adult,ACTB,2,24,1.54461213371
162,Chip1NCL,Adult,ACTB,2,30,1.30114203014
163,Chip1NCL,Adult,ACTB,2,36,1.62760168117
164,Chip1NCL,Adult,ACTB,2,42,1.29992349429
165,Chip1NCL,Adult,ACTB,2,48,1.69683568246
166,Chip1NCL,Adult,ACTB,3,0,0.883365727977
167,Chip1NCL,Adult,ACTB,3,1,0.907204621157
168,Chip1NCL,Adult,ACTB,3,2,0.68014617107
169,Chip1NCL,Adult,ACTB,3,4,0.630808704709
170,Chip1NCL,Adult,ACTB,3,8,0.938642278912
171,Chip1NCL,Adult,ACTB,3,12,1.0823533745
172,Chip1NCL,Adult,ACTB,3,18,1.45643843747
173,Chip1NCL,Adult,ACTB,3,30,1.38147909574
174,Chip1NCL,Adult,ACTB,3,36,1.3598797688
175,Chip1NCL,Adult,ACTB,3,42,1.73925282167
176,Chip1NCL,Adult,ACTB,3,48,1.43588502979
177,Chip1NCL,Adult,ACTB,4,0,0.831639809086
178,Chip1NCL,Adult,ACTB,4,1,0.8401738538
179,Chip1NCL,Adult,ACTB,4,2,0.934462444969
180,Chip1NCL,Adult,ACTB,4,4,0.8045760953
181,Chip1NCL,Adult,ACTB,4,8,0.959076202183
182,Chip1NCL,Adult,ACTB,4,12,0.99518997324
183,Chip1NCL,Adult,ACTB,4,18,1.14706048767
184,Chip1NCL,Adult,ACTB,4,24,1.29551772127
185,Chip1NCL,Adult,ACTB,4,30,1.29899211819
186,Chip1NCL,Adult,ACTB,4,36,1.45892294007
187,Chip1NCL,Adult,ACTB,4,42,1.27412054324
188,Chip1NCL,Adult,ACTB,4,48,1.38358673261
189,Chip1NCL,Adult,ACTB,5,0,0.968661891959
190,Chip1NCL,Adult,ACTB,5,1,0.84099747571
191,Chip1NCL,Adult,ACTB,5,2,0.883132300726
192,Chip1NCL,Adult,ACTB,5,4,1.00025642486
193,Chip1NCL,Adult,ACTB,5,8,0.892688728063
194,Chip1NCL,Adult,ACTB,5,12,1.07441086124
195,Chip1NCL,Adult,ACTB,5,18,1.14181738855
196,Chip1NCL,Adult,ACTB,5,24,1.26330604341
197,Chip1NCL,Adult,ACTB,5,30,1.49488465648
198,Chip1NCL,Adult,ACTB,5,36,1.53953633315
199,Chip1NCL,Adult,ACTB,5,42,1.69489930047
200,Chip1NCL,Adult,ACTB,5,48,1.88222642354
201,Chip1NCL,Adult,ACTB,6,0,0.882297418366
202,Chip1NCL,Adult,ACTB,6,1,0.806837401376
203,Chip1NCL,Adult,ACTB,6,2,1.02266601007
204,Chip1NCL,Adult,ACTB,6,4,0.994543385438
205,Chip1NCL,Adult,ACTB,6,8,0.944335749259
206,Chip1NCL,Adult,ACTB,6,12,1.0887045251
207,Chip1NCL,Adult,ACTB,6,18,1.39707214313
208,Chip1NCL,Adult,ACTB,6,24,1.40798455673
209,Chip1NCL,Adult,ACTB,6,30,1.28520690501
210,Chip1NCL,Adult,ACTB,6,36,1.50524561971
211,Chip1NCL,Adult,ACTB,6,42,1.37192567513
212,Chip1NCL,Adult,ACTB,6,48,1.42959474155
213,Chip1NCL,Adult,B2M,1,0,0.981760871832
214,Chip1NCL,Adult,B2M,1,1,1.01302793415
215,Chip1NCL,Adult,B2M,1,2,0.925302699258
216,Chip1NCL,Adult,B2M,1,4,0.987557835388
217,Chip1NCL,Adult,B2M,1,8,1.01795865612
218,Chip1NCL,Adult,B2M,1,12,0.815579106507
219,Chip1NCL,Adult,B2M,1,18,1.05923935499
220,Chip1NCL,Adult,B2M,1,24,0.913039806912
221,Chip1NCL,Adult,B2M,1,30,1.03650658627
222,Chip1NCL,Adult,B2M,1,36,1.01879774671
223,Chip1NCL,Adult,B2M,1,42,0.882766231309
224,Chip1NCL,Adult,B2M,1,48,0.912100188633
225,Chip1NCL,Adult,B2M,2,0,1.00682147697
226,Chip1NCL,Adult,B2M,2,1,0.739758907901
227,Chip1NCL,Adult,B2M,2,2,0.820344661522
228,Chip1NCL,Adult,B2M,2,4,0.930595552527
229,Chip1NCL,Adult,B2M,2,8,0.876309913734
230,Chip1NCL,Adult,B2M,2,12,1.04119877184
231,Chip1NCL,Adult,B2M,2,18,1.03628194937
232,Chip1NCL,Adult,B2M,2,24,0.912391309144
233,Chip1NCL,Adult,B2M,2,30,1.02181105709
234,Chip1NCL,Adult,B2M,2,36,0.853390334454
235,Chip1NCL,Adult,B2M,2,42,0.960219884645
236,Chip1NCL,Adult,B2M,2,48,0.839275786724
237,Chip1NCL,Adult,B2M,3,0,0.958421891307
238,Chip1NCL,Adult,B2M,3,1,0.99219108137
239,Chip1NCL,Adult,B2M,3,2,0.898721945499
240,Chip1NCL,Adult,B2M,3,4,0.980292692389
241,Chip1NCL,Adult,B2M,3,8,0.976002906849
242,Chip1NCL,Adult,B2M,3,12,0.907866200948
243,Chip1NCL,Adult,B2M,3,18,0.844403650697
244,Chip1NCL,Adult,B2M,3,30,1.01876671626
245,Chip1NCL,Adult,B2M,3,36,0.824996042539
246,Chip1NCL,Adult,B2M,3,42,0.805199209636
247,Chip1NCL,Adult,B2M,3,48,0.853663995712
248,Chip1NCL,Adult,B2M,4,0,1.00397317604
249,Chip1NCL,Adult,B2M,4,1,0.959689620531
250,Chip1NCL,Adult,B2M,4,2,0.89720439328
251,Chip1NCL,Adult,B2M,4,4,0.978111459293
252,Chip1NCL,Adult,B2M,4,8,0.985356270597
253,Chip1NCL,Adult,B2M,4,12,0.919399543653
254,Chip1NCL,Adult,B2M,4,18,0.987642942253
255,Chip1NCL,Adult,B2M,4,24,0.818888396357
256,Chip1NCL,Adult,B2M,4,30,1.07262268989
257,Chip1NCL,Adult,B2M,4,36,1.02230358318
258,Chip1NCL,Adult,B2M,4,42,0.990090135552
259,Chip1NCL,Adult,B2M,4,48,0.872521801216
260,Chip1NCL,Adult,B2M,5,0,0.978453429449
261,Chip1NCL,Adult,B2M,5,1,1.06613000702
262,Chip1NCL,Adult,B2M,5,2,0.820480804716
263,Chip1NCL,Adult,B2M,5,4,0.916324116865
264,Chip1NCL,Adult,B2M,5,8,0.982779121699
265,Chip1NCL,Adult,B2M,5,12,1.04297587993
266,Chip1NCL,Adult,B2M,5,18,1.05620650962
267,Chip1NCL,Adult,B2M,5,24,0.998915247083
268,Chip1NCL,Adult,B2M,5,30,0.966327532387
269,Chip1NCL,Adult,B2M,5,36,0.832254064069
270,Chip1NCL,Adult,B2M,5,42,0.907965610217
271,Chip1NCL,Adult,B2M,5,48,0.782672243964
272,Chip1NCL,Adult,B2M,6,0,0.831677996545
273,Chip1NCL,Adult,B2M,6,1,0.974720078006
274,Chip1NCL,Adult,B2M,6,2,0.939089819042
275,Chip1NCL,Adult,B2M,6,4,0.978393153124
276,Chip1NCL,Adult,B2M,6,8,1.0344915005
277,Chip1NCL,Adult,B2M,6,12,0.978261763829
278,Chip1NCL,Adult,B2M,6,18,0.849294328954
279,Chip1NCL,Adult,B2M,6,24,0.986630307476
280,Chip1NCL,Adult,B2M,6,30,1.17027747581
281,Chip1NCL,Adult,B2M,6,36,0.983835432415
282,Chip1NCL,Adult,B2M,6,42,1.00605719442
283,Chip1NCL,Adult,B2M,6,48,0.86804770332
284,Chip1NCL,Adult,CAV1,1,0,1.41138694857
285,Chip1NCL,Adult,CAV1,1,1,1.50784063491
286,Chip1NCL,Adult,CAV1,1,2,1.55885561096
287,Chip1NCL,Adult,CAV1,1,4,1.3306739771
288,Chip1NCL,Adult,CAV1,1,8,1.39435601774
289,Chip1NCL,Adult,CAV1,1,12,1.09177587403
290,Chip1NCL,Adult,CAV1,1,18,1.02638260857
291,Chip1NCL,Adult,CAV1,1,24,0.955064229967
292,Chip1NCL,Adult,CAV1,1,30,0.779596373037
293,Chip1NCL,Adult,CAV1,1,36,0.720733432458
294,Chip1NCL,Adult,CAV1,1,42,0.81900453641
295,Chip1NCL,Adult,CAV1,1,48,0.720481958414
296,Chip1NCL,Adult,CAV1,2,0,1.13133633876
297,Chip1NCL,Adult,CAV1,2,1,1.33093219013
298,Chip1NCL,Adult,CAV1,2,2,1.11538523581
299,Chip1NCL,Adult,CAV1,2,4,1.29774434161
300,Chip1NCL,Adult,CAV1,2,8,1.40667893954
301,Chip1NCL,Adult,CAV1,2,12,1.4676678585
302,Chip1NCL,Adult,CAV1,2,18,1.11839249282
303,Chip1NCL,Adult,CAV1,2,24,0.836857919262
304,Chip1NCL,Adult,CAV1,2,30,0.890932756162
305,Chip1NCL,Adult,CAV1,2,36,1.00299726759
306,Chip1NCL,Adult,CAV1,2,42,0.853549494194
307,Chip1NCL,Adult,CAV1,2,48,0.785534674526
308,Chip1NCL,Adult,CAV1,3,0,1.42606799006
309,Chip1NCL,Adult,CAV1,3,1,1.09890745508
310,Chip1NCL,Adult,CAV1,3,2,1.17820186044
311,Chip1NCL,Adult,CAV1,3,4,1.27611157405
312,Chip1NCL,Adult,CAV1,3,8,1.07312441645
313,Chip1NCL,Adult,CAV1,3,12,1.2576858436
314,Chip1NCL,Adult,CAV1,3,18,0.975926715069
315,Chip1NCL,Adult,CAV1,3,30,0.680941955791
316,Chip1NCL,Adult,CAV1,3,36,0.768852684921
317,Chip1NCL,Adult,CAV1,3,42,0.820945105639
318,Chip1NCL,Adult,CAV1,3,48,0.84836689977
319,Chip1NCL,Adult,CAV1,4,0,1.29074206068
320,Chip1NCL,Adult,CAV1,4,1,1.25950757164
321,Chip1NCL,Adult,CAV1,4,2,1.34618677607
322,Chip1NCL,Adult,CAV1,4,4,1.5259744216
323,Chip1NCL,Adult,CAV1,4,8,1.34111908967
324,Chip1NCL,Adult,CAV1,4,12,1.24629349532
325,Chip1NCL,Adult,CAV1,4,18,1.04339937237
326,Chip1NCL,Adult,CAV1,4,24,0.732813887977
327,Chip1NCL,Adult,CAV1,4,30,0.884793490727
328,Chip1NCL,Adult,CAV1,4,36,0.913491799296
329,Chip1NCL,Adult,CAV1,4,42,0.908458033871
330,Chip1NCL,Adult,CAV1,4,48,0.959372562303
331,Chip1NCL,Adult,CAV1,5,0,1.50775821003
332,Chip1NCL,Adult,CAV1,5,1,1.19633661118
333,Chip1NCL,Adult,CAV1,5,2,1.13600681298
334,Chip1NCL,Adult,CAV1,5,4,1.05897600156
335,Chip1NCL,Adult,CAV1,5,8,0.995428166024
336,Chip1NCL,Adult,CAV1,5,12,1.5367961333
337,Chip1NCL,Adult,CAV1,5,18,1.17679411597
338,Chip1NCL,Adult,CAV1,5,24,1.09219782044
339,Chip1NCL,Adult,CAV1,5,30,0.932828758761
340,Chip1NCL,Adult,CAV1,5,36,0.703857809239
341,Chip1NCL,Adult,CAV1,5,42,0.754226403076
342,Chip1NCL,Adult,CAV1,5,48,0.796794828196
343,Chip1NCL,Adult,CAV1,6,0,1.25550429909
344,Chip1NCL,Adult,CAV1,6,1,0.982622968754
345,Chip1NCL,Adult,CAV1,6,2,1.39282601601
346,Chip1NCL,Adult,CAV1,6,4,1.24776497027
347,Chip1NCL,Adult,CAV1,6,8,1.2505925187
348,Chip1NCL,Adult,CAV1,6,12,1.16442075439
349,Chip1NCL,Adult,CAV1,6,18,1.05705212613
350,Chip1NCL,Adult,CAV1,6,24,0.91196572582
351,Chip1NCL,Adult,CAV1,6,30,0.717549685389
352,Chip1NCL,Adult,CAV1,6,36,0.978367861927
353,Chip1NCL,Adult,CAV1,6,42,0.97079078874
354,Chip1NCL,Adult,CAV1,6,48,0.951790680102
355,Chip1NCL,Adult,CDC42,1,0,0.133012485075
356,Chip1NCL,Adult,CDC42,1,1,0.143710159095
357,Chip1NCL,Adult,CDC42,1,2,0.141677965425
358,Chip1NCL,Adult,CDC42,1,4,0.120409167757
359,Chip1NCL,Adult,CDC42,1,8,0.105495178423
360,Chip1NCL,Adult,CDC42,1,12,0.151289809747
361,Chip1NCL,Adult,CDC42,1,18,0.117123187737
362,Chip1NCL,Adult,CDC42,1,24,0.1341565748
363,Chip1NCL,Adult,CDC42,1,30,0.181565157982
364,Chip1NCL,Adult,CDC42,1,36,0.160289038481
365,Chip1NCL,Adult,CDC42,1,42,0.19912597736
366,Chip1NCL,Adult,CDC42,1,48,0.143048295211
367,Chip1NCL,Adult,CDC42,2,0,0.141888335488
368,Chip1NCL,Adult,CDC42,2,1,0.142872193964
369,Chip1NCL,Adult,CDC42,2,2,0.140769050171
370,Chip1NCL,Adult,CDC42,2,4,0.155993324477
371,Chip1NCL,Adult,CDC42,2,8,0.124815852664
372,Chip1NCL,Adult,CDC42,2,12,0.138015816676
373,Chip1NCL,Adult,CDC42,2,18,0.136719087828
374,Chip1NCL,Adult,CDC42,2,24,0.102923520079
375,Chip1NCL,Adult,CDC42,2,30,0.130695235386
376,Chip1NCL,Adult,CDC42,2,36,0.128136880237
377,Chip1NCL,Adult,CDC42,2,42,0.15669887392
378,Chip1NCL,Adult,CDC42,2,48,0.189965174455
379,Chip1NCL,Adult,CDC42,3,0,0.12469821909
380,Chip1NCL,Adult,CDC42,3,1,0.14515537442
381,Chip1NCL,Adult,CDC42,3,2,0.14246868354
382,Chip1NCL,Adult,CDC42,3,4,0.150850823102
383,Chip1NCL,Adult,CDC42,3,8,0.12955416927
384,Chip1NCL,Adult,CDC42,3,12,0.165255660866
385,Chip1NCL,Adult,CDC42,3,18,0.156734504228
386,Chip1NCL,Adult,CDC42,3,30,0.162891556847
387,Chip1NCL,Adult,CDC42,3,36,0.15820850942
388,Chip1NCL,Adult,CDC42,3,42,0.139854410912
389,Chip1NCL,Adult,CDC42,3,48,0.163067393451
390,Chip1NCL,Adult,CDC42,4,0,0.12142696382
391,Chip1NCL,Adult,CDC42,4,1,0.131546958278
392,Chip1NCL,Adult,CDC42,4,2,0.128662059278
393,Chip1NCL,Adult,CDC42,4,4,0.161975866408
394,Chip1NCL,Adult,CDC42,4,8,0.125400703986
395,Chip1NCL,Adult,CDC42,4,12,0.144329074096
396,Chip1NCL,Adult,CDC42,4,18,0.149943560523
397,Chip1NCL,Adult,CDC42,4,24,0.115751977855
398,Chip1NCL,Adult,CDC42,4,30,0.110776416288
399,Chip1NCL,Adult,CDC42,4,36,0.142390389607
400,Chip1NCL,Adult,CDC42,4,42,0.17716208371
401,Chip1NCL,Adult,CDC42,4,48,0.162025532958
402,Chip1NCL,Adult,CDC42,5,0,0.135095833946
403,Chip1NCL,Adult,CDC42,5,1,0.105799401788
404,Chip1NCL,Adult,CDC42,5,2,0.161012152636
405,Chip1NCL,Adult,CDC42,5,4,0.144973377319
406,Chip1NCL,Adult,CDC42,5,8,0.136567785288
407,Chip1NCL,Adult,CDC42,5,12,0.151030914942
408,Chip1NCL,Adult,CDC42,5,18,0.130816999835
409,Chip1NCL,Adult,CDC42,5,24,0.126392624386
410,Chip1NCL,Adult,CDC42,5,30,0.133453048989
411,Chip1NCL,Adult,CDC42,5,36,0.151696101574
412,Chip1NCL,Adult,CDC42,5,42,0.145700684537
413,Chip1NCL,Adult,CDC42,5,48,0.167064856615
414,Chip1NCL,Adult,CDC42,6,0,0.172336114655
415,Chip1NCL,Adult,CDC42,6,1,0.144502851544
416,Chip1NCL,Adult,CDC42,6,2,0.146057166801
417,Chip1NCL,Adult,CDC42,6,4,0.134339569219
418,Chip1NCL,Adult,CDC42,6,8,0.121628379102
419,Chip1NCL,Adult,CDC42,6,12,0.134355981753
420,Chip1NCL,Adult,CDC42,6,18,0.144246330316
421,Chip1NCL,Adult,CDC42,6,24,0.116468482865
422,Chip1NCL,Adult,CDC42,6,30,0.161293548272
423,Chip1NCL,Adult,CDC42,6,36,0.136927005795
424,Chip1NCL,Adult,CDC42,6,42,0.197105825983
425,Chip1NCL,Adult,CDC42,6,48,0.170008199322
426,Chip1NCL,Adult,CDKN1A,1,0,0.276655703998
427,Chip1NCL,Adult,CDKN1A,1,1,0.289642247718
428,Chip1NCL,Adult,CDKN1A,1,2,0.248418979171
429,Chip1NCL,Adult,CDKN1A,1,4,0.205091150295
430,Chip1NCL,Adult,CDKN1A,1,8,0.177997510448
431,Chip1NCL,Adult,CDKN1A,1,12,0.216048440457
432,Chip1NCL,Adult,CDKN1A,1,18,0.276971344982
433,Chip1NCL,Adult,CDKN1A,1,24,0.209641997522
434,Chip1NCL,Adult,CDKN1A,1,30,0.23872296818
435,Chip1NCL,Adult,CDKN1A,1,36,0.351171500939
436,Chip1NCL,Adult,CDKN1A,1,42,0.294950211336
437,Chip1NCL,Adult,CDKN1A,1,48,0.269180201927
438,Chip1NCL,Adult,CDKN1A,2,0,0.24759050548
439,Chip1NCL,Adult,CDKN1A,2,1,0.388061461005
440,Chip1NCL,Adult,CDKN1A,2,2,0.203851726321
441,Chip1NCL,Adult,CDKN1A,2,4,0.23694041364
442,Chip1NCL,Adult,CDKN1A,2,8,0.169633508489
443,Chip1NCL,Adult,CDKN1A,2,12,0.19852264892
444,Chip1NCL,Adult,CDKN1A,2,18,0.227764780153
445,Chip1NCL,Adult,CDKN1A,2,24,0.184035323839
446,Chip1NCL,Adult,CDKN1A,2,30,0.232256109518
447,Chip1NCL,Adult,CDKN1A,2,36,0.293722904345
448,Chip1NCL,Adult,CDKN1A,2,42,0.291053589927
449,Chip1NCL,Adult,CDKN1A,2,48,0.32286363587
450,Chip1NCL,Adult,CDKN1A,3,0,0.223558261507
451,Chip1NCL,Adult,CDKN1A,3,1,0.298782984345
452,Chip1NCL,Adult,CDKN1A,3,2,0.187827047753
453,Chip1NCL,Adult,CDKN1A,3,4,0.187040743321
454,Chip1NCL,Adult,CDKN1A,3,8,0.196571674063
455,Chip1NCL,Adult,CDKN1A,3,12,0.252345383275
456,Chip1NCL,Adult,CDKN1A,3,18,0.236426674722
457,Chip1NCL,Adult,CDKN1A,3,30,0.227368410462
458,Chip1NCL,Adult,CDKN1A,3,36,0.339228456977
459,Chip1NCL,Adult,CDKN1A,3,42,0.29738786029
