,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164
11733762_a_at,11733762_a_at,11723975_x_at,0.12909909,11740000_a_at,0.0935839,11744701_a_at,0.14648647,11740597_a_at,0.11758464,11721751_s_at,0.14636953,11743517_a_at,0.11905434,11750161_a_at,0.11987249,11750229_x_at,0.10546312,11715413_s_at,0.09208077,11734561_a_at,0.1278097,11746310_a_at,0.11806953,11737134_x_at,0.12652945,11717882_a_at,"0.06936392
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11756406_x_at,11756406_x_at,11718612_a_at,0.27541313,11758217_s_at,0.29212992,11744541_a_at,0.16691537,11715613_a_at,0.23332545,11721705_at,0.35487254,11743745_a_at,0.22776342,11722049_a_at,0.29515071,11755733_a_at,0.48770353,11721751_s_at,0.3012754,11735271_a_at,0.40916937,11716551_s_at,0.22835763,11716550_at,0.23313771,11741604_x_at,0.23102839,11737135_a_at,0.39962058,11717703_a_at,0.26375849,11726498_at,0.50107552,11717133_a_at,0.25784294,11759661_at,0.38995131,11728135_at,0.50107493,11716151_a_at,0.38740875,11716150_a_at,0.39135899,11717384_a_at,0.35635678,11758110_s_at,0.32051581,11732168_x_at,0.13092138,11716662_at,0.32049368,11743197_at,0.51319842,11748543_a_at,0.52414071,11723562_a_at,0.1692996,11726483_at,0.16991297,11743686_a_at,0.25020904,11729931_a_at,0.09850932,11717882_a_at,0.19289769,11733224_at,0.07984399,11716187_a_at,0.27931445,11758055_x_at,"0.50704127
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11743232_a_at,11743232_a_at,11719576_s_at,0.13717771,11753436_a_at,0.10217738,11733978_a_at,0.11759537,11737135_a_at,0.10401839,11752646_a_at,0.13993013,11727144_a_at,0.1181732,11749626_a_at,0.18725406,11746604_a_at,0.12624847,11723175_at,0.09079944,11758159_a_at,0.06807481,11749806_a_at,0.11854986,11758110_s_at,0.09954802,11726181_at,0.11219007,11723136_x_at,0.12178895,11744645_a_at,0.17780666,11729642_a_at,0.12337034,11729641_a_at,0.13391257,11725032_a_at,0.15412429,11737134_x_at,0.07044538,11731061_at,0.12476312,11741828_x_at,"0.14459537
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11743984_a_at,11743984_a_at,11724734_at,0.09199222,11724728_a_at,0.101282,11725354_at,0.08895356,11721445_x_at,0.10459178,11727052_at,0.08060459,11755288_a_at,0.16978981,11723175_at,0.18011751,11724854_at,0.14702854,11722755_a_at,0.09726175,11758110_s_at,0.07751722,11760532_a_at,0.09394143,11732168_x_at,0.11320699,11725033_a_at,0.15778822,11727171_at,0.09641329,11723562_a_at,0.11597958,11750326_at,"0.09662505
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11723804_a_at,11723804_a_at,11727682_at,0.27601847,11732535_a_at,0.17911545,11721751_s_at,0.31984377,11735271_a_at,0.44589182,11741604_x_at,0.30706778,11737135_a_at,0.46211462,11716195_a_at,0.15261654,11741385_a_at,0.29494084,11722918_a_at,0.25443633,11717703_a_at,0.2639419,11728135_at,0.41018812,11733002_s_at,0.35181919,11754483_a_at,0.43774323,11749806_a_at,0.31610503,11758110_s_at,0.32715539,11728386_x_at,0.28699792,11726006_at,0.40756481,11726181_at,0.36142865,11723136_x_at,0.29340441,11743197_at,0.40301247,11752173_a_at,0.40070194,11736576_x_at,0.14934455,11716062_a_at,0.36221939,11729546_at,0.16879654,11728483_at,0.17361198,11729040_at,0.45417657,11717882_a_at,0.12130191,11731061_at,0.09081661,11763353_at,0.27941508,11749201_a_at,0.37326095,11758055_x_at,"0.44330888
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11716720_a_at,11716720_a_at,11730931_at,0.10707252,11733006_at,0.09816126,11756425_a_at,0.08914279,11742224_a_at,0.08705231,11737135_a_at,0.08493437,11741590_x_at,0.1524016,11723175_at,0.10720837,11724854_at,0.11427367,11750307_a_at,0.13033439,11735143_at,0.10938219,11716062_a_at,0.08984708,11727171_at,0.07779926,11737134_x_at,0.12385198,11743686_a_at,0.0931689,11735387_at,0.08329784,11733224_at,0.08151426,11744436_a_at,0.08899639,11726100_a_at,"0.10544652
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11733006_at,11733006_at,11716720_a_at,0.09816126,11716966_a_at,0.09941063,11720531_at,0.25978891,11733003_a_at,0.08447529,11721695_s_at,0.35895468,11716551_s_at,0.26485869,11725351_x_at,0.12846582,11729623_a_at,0.13858596,11733224_at,"0.08239092
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11719576_s_at,11719576_s_at,11743232_a_at,0.13717771,11734819_s_at,0.12758747,11715613_a_at,0.10960614,11733978_a_at,0.12487953,11742224_a_at,0.09711205,11733003_a_at,0.10235815,11727143_x_at,0.12283038,11727657_at,0.08864132,11725354_at,0.12964145,11727052_at,0.09753303,11716195_a_at,0.10583406,11744364_s_at,0.08786799,11725351_x_at,0.0982783,11741989_a_at,0.13597116,11758159_a_at,0.07486133,11731258_at,0.10334474,11729546_at,0.08569688,11732346_at,0.09590709,11731061_at,0.1258544,11734645_a_at,"0.10273482
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11719577_a_at,11719577_a_at,11720531_at,0.10842785,11748789_a_at,0.08108659,11724729_a_at,0.11128303,11742224_a_at,0.11312793,11734551_a_at,0.09695351,11741992_a_at,0.09384246,11726340_a_at,0.14848948,11725028_s_at,0.12058848,11758352_at,0.12141824,11735143_at,0.1031398,11725033_a_at,0.14297809,11727171_at,0.08601574,11715413_s_at,0.09417896,11732346_at,0.10155793,11737134_x_at,0.09128964,11733224_at,0.08915116,11726007_s_at,0.0853296,11757396_s_at,"0.11495214
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11755899_x_at,11755899_x_at,11719907_a_at,0.16367608,11725936_a_at,0.14430088,11715412_a_at,0.11836521,11725499_at,0.14409267,11741604_x_at,0.19593167,11737135_a_at,0.20644531,11733981_a_at,0.28395297,11743983_x_at,0.15743752,11722755_a_at,0.09170127,11726006_at,0.26102538,11728384_x_at,0.17531466,11757886_s_at,0.19269594,11732346_at,"0.11486937
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11755987_a_at,11755987_a_at,11727683_a_at,0.11822056,11715613_a_at,0.13182475,11720531_at,0.11646166,11733978_a_at,0.12892948,11754666_a_at,0.11447621,11733003_a_at,0.1186371,11727657_at,0.10246209,11725160_at,0.12636211,11727052_at,0.09624001,11729074_a_at,0.09444396,11720529_at,0.13837027,11722918_a_at,0.11981835,11727144_a_at,0.10071029,11758159_a_at,0.0853647,11734020_a_at,0.11519288,11760532_a_at,0.10633219,11728383_a_at,0.10030124,11725032_a_at,0.09274764,11735387_at,0.10345838,11733224_at,0.08396702,11753437_a_at,"0.08637025
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11756425_a_at,11756425_a_at,11736238_a_at,0.13427144,11738454_at,0.1230706,11716720_a_at,0.08914279,11723975_x_at,0.11273318,11744695_a_at,0.13853891,11744701_a_at,0.10022248,11724667_s_at,0.1182159,11753417_x_at,0.11433678,11755288_a_at,0.1281733,11743695_at,0.11675421,11726340_a_at,0.14151988,11731187_at,0.11371167,11739527_a_at,0.13143932,11728383_a_at,0.09103023,11725033_a_at,0.14780457,11750766_a_at,0.1465033,11715413_s_at,0.1470681,11729546_at,"0.08432938
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11727683_a_at,11727683_a_at,11723976_at,0.1478039,11730931_at,0.10991994,11755987_a_at,0.11822056,11716966_a_at,0.12973292,11758321_s_at,0.11844721,11726336_a_at,0.09092293,11753617_a_at,0.14868022,11716195_a_at,0.09202,11720749_a_at,0.08059757,11758352_at,0.08101064,11719572_a_at,0.12648693,11728483_at,0.09634177,11735387_at,0.10546249,11733224_at,0.14742419,11734645_a_at,"0.115646
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11734819_s_at,11734819_s_at,11719576_s_at,0.12758747,11740000_a_at,0.11982988,11734551_a_at,0.10068764,11729039_at,0.17739056,11725499_at,0.11756767,11733977_a_at,0.13628855,11716551_s_at,0.15255797,11741385_a_at,0.18536882,11726340_a_at,0.10454157,11725028_s_at,0.20420633,11724854_at,0.09085607,11743983_x_at,0.10805108,11728386_x_at,0.16095233,11729641_a_at,0.15315676,11734561_a_at,0.11927607,11731061_at,"0.11563983
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11723975_x_at,11723975_x_at,11723976_at,0.09276999,11733762_a_at,0.12909909,11756425_a_at,0.11273318,11718178_a_at,0.11315083,11722049_a_at,0.12862837,11724667_s_at,0.11773393,11715412_a_at,0.11579029,11748581_a_at,0.11034632,11725499_at,0.16080837,11741604_x_at,0.08846401,11717133_a_at,0.09490518,11721987_s_at,0.12487627,11749806_a_at,0.12281718,11758110_s_at,0.09033287,11735143_at,0.1136194,11760532_a_at,0.11614229,11715413_s_at,0.09911342,11734561_a_at,0.12987813,11733224_at,"0.14192633
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11722736_s_at,11722736_s_at,11744541_a_at,0.12328145,11725936_a_at,0.14539106,11744695_a_at,0.34756072,11724728_a_at,0.1273199,11748584_a_at,0.15006739,11741590_x_at,0.12794873,11744364_s_at,0.09974888,11720529_at,0.06837857,11746605_a_at,0.12532592,11717133_a_at,0.11304337,11733981_a_at,0.19411955,11725028_s_at,0.13748429,11743983_x_at,0.12478869,11735143_at,0.1262534,11728384_x_at,0.19666453,11763601_x_at,0.10711702,11728483_at,0.10505625,11737963_a_at,0.09907254,11734645_a_at,"0.13314682
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11733928_a_at,11733928_a_at,11746909_a_at,0.0904528,11719907_a_at,0.16682011,11737135_a_at,0.149427,11727144_a_at,0.09152264,11717133_a_at,0.15238589,11746604_a_at,0.1224573,11716151_a_at,0.19439687,11716150_a_at,0.18736651,11725028_s_at,0.20361601,11719570_at,0.17957541,11749806_a_at,0.18989564,11753239_a_at,0.11237496,11728386_x_at,0.15359026,11725743_s_at,0.14368246,11725744_x_at,0.11187674,11726483_at,0.10907956,11732346_at,0.16092088,11731061_at,"0.09890815
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11751585_a_at,11751585_a_at,11737135_a_at,0.23160829,11741385_a_at,0.25345019,11736899_x_at,0.25159892,11728135_at,0.3066368,11754483_a_at,0.2983134,11735892_a_at,0.13874877,11715636_a_at,0.31231852,11758110_s_at,0.25988956,11728386_x_at,0.23613302,11743197_at,0.29923178,11748543_a_at,0.31642393,11726483_at,0.16514464,11732346_at,0.10336662,11717882_a_at,0.16673404,11731061_at,0.09378024,11758055_x_at,"0.29594785
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11716966_a_at,11716966_a_at,11733006_at,0.09941063,11727683_a_at,0.12973292,11753657_a_at,0.0959801,11719907_a_at,0.10411098,11715613_a_at,0.18699173,11725936_a_at,0.09349983,11742224_a_at,0.08628307,11755291_a_at,0.10089723,11721450_x_at,0.10086757,11717760_a_at,0.10018241,11741604_x_at,0.09398645,11744364_s_at,0.09973767,11720529_at,0.07791328,11758536_s_at,0.09195952,11743524_a_at,0.11211264,11723175_at,0.16716266,11758159_a_at,0.0761398,11760532_a_at,0.12256233,11728383_a_at,0.10102392,11725743_s_at,0.11911418,11750229_x_at,0.10439161,11758611_s_at,0.12173604,11715413_s_at,0.09283198,11721884_s_at,0.13291451,11732665_a_at,0.09128,11746310_a_at,0.08348517,11729546_at,0.08073508,11735387_at,"0.09535909
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11716154_x_at,11716154_x_at,11743745_a_at,0.21044325,11735386_a_at,0.32205261,11717133_a_at,0.20464154,11728135_at,0.29818431,11735892_a_at,0.12812198,11758110_s_at,0.22213559,11746507_a_at,0.18535708,11717882_a_at,"0.13097539
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11753657_a_at,11753657_a_at,11716966_a_at,0.0959801,11734551_a_at,0.09376548,11727657_at,0.13942543,11721450_x_at,0.10944036,11749626_a_at,0.1409903,11719570_at,0.14303783,11758611_s_at,0.10519488,11715413_s_at,0.11709102,11728483_at,0.13165373,11737134_x_at,0.21166937,11743686_a_at,"0.12089511
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11719907_a_at,11719907_a_at,11746909_a_at,0.09060826,11723976_at,0.11604606,11755899_x_at,0.16367608,11733928_a_at,0.16682011,11716966_a_at,0.10411098,11718178_a_at,0.19615024,11717211_a_at,0.10090429,11728386_x_at,0.19548948,11737134_x_at,"0.0948126
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11753436_a_at,11753436_a_at,11744541_a_at,0.12070533,11743232_a_at,0.10217738,11720081_a_at,0.08404365,11715412_a_at,0.07991993,11729623_a_at,0.11073385,11755288_a_at,0.13506577,11749626_a_at,0.10393313,11746604_a_at,0.10551908,11720561_x_at,0.12280664,11728383_a_at,0.07376952,11763601_x_at,0.10811742,11737134_x_at,0.08227614,11743686_a_at,0.08836963,11735387_at,"0.10321427
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11715613_a_at,11715613_a_at,11756406_x_at,0.23332545,11719576_s_at,0.10960614,11755987_a_at,0.13182475,11716966_a_at,0.18699173,11725353_at,0.17091983,11716550_at,0.15231439,11720529_at,0.07200075,11726498_at,0.23265418,11717133_a_at,0.13841875,11758159_a_at,0.09068718,11758110_s_at,0.12937574,11715413_s_at,0.13641478,11732346_at,0.12384972,11735387_at,0.08726541,11726007_s_at,0.15172286,11734645_a_at,"0.11062125
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11720531_at,11720531_at,11723976_at,0.1072817,11730931_at,0.09772632,11733006_at,0.25978891,11719577_a_at,0.10842785,11755987_a_at,0.11646166,11723137_at,0.10149502,11721695_s_at,0.23710358,11724667_s_at,0.12107569,11716550_at,0.14278569,11741604_x_at,0.09628907,11753417_x_at,0.1093012,11743695_at,0.09418086,11717211_a_at,0.11476274,11758159_a_at,0.11404985,11735143_at,0.12530803,11746310_a_at,0.14819445,11732346_at,0.08594452,11733224_at,"0.10502175
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
